,SubDivName,subDivAge_2000,subDivAge_2005,subDivAge_2010,subDivAge_2015,subDivAge_2020
0,PARKLAND,54.0,59.0,64.0,69.0,74.0
1,LOCKWOOD,45.0,50.0,55.0,60.0,65.0
2,TWO COURTS,21.0,26.0,31.0,36.0,41.0
3,SUSSEX PLACE,15.0,20.0,25.0,30.0,35.0
4,SUMMERFIELD NORTH,23.0,28.0,33.0,38.0,43.0
5,CAPITOL HEIGHTS,55.0,60.0,65.0,70.0,75.0
6,LONG LAKE,void,1.0,6.0,11.0,16.0
7,THE ACORNS TOWNHOMES,17.0,22.0,27.0,32.0,37.0
8,GADLAND COURT TOWNHOMES,11.0,16.0,21.0,26.0,31.0
9,NORTH TRAIL,29.0,34.0,39.0,44.0,49.0
10,SAMI & RAYHANA ASSEFI,6.0,11.0,16.0,21.0,26.0
11,HOLLAND PARK,21.0,26.0,31.0,36.0,41.0
12,HIGHLAND FOREST,43.0,48.0,53.0,58.0,63.0
13,CLARENCE F JOHNSON,36.0,41.0,46.0,51.0,56.0
14,COLEY LAKES,35.0,40.0,45.0,50.0,55.0
15,MAGNOLIA COURT,15.0,20.0,25.0,30.0,35.0
16,MEREDITH TRAIL,14.0,19.0,24.0,29.0,34.0
17,OLD WELL AT SUMMERFIELD,7.0,12.0,17.0,22.0,27.0
18,SIX FORKS HILLS,28.0,33.0,38.0,43.0,48.0
19,UMSTEAD CROSSING,6.0,11.0,16.0,21.0,26.0
20,CITY OF RALEIGH,11.0,16.0,21.0,26.0,31.0
21,WILBURN POINTE,4.0,9.0,14.0,19.0,24.0
22,DODD LAND,,,,,
23,TOWER STREET,,,,,
24,CHERRY RIDGE,void,void,void,4.0,9.0
25,TUPPER II,void,void,3.0,8.0,13.0
26,BLUEBERRY DRIVE,,,,,
27,THE GROVE AT FALLON PARK,void,void,void,2.0,7.0
28,ROBERT W & AMY J ATTAWAY,void,void,2.0,7.0,12.0
29,CAMBRIDGE ROAD,,,,,
30,WHITE & JERNIGAN,void,void,4.0,9.0,14.0
31,BETHEL PARK,void,void,2.0,7.0,12.0
32,FAIRFAX HILLS PARK,void,void,void,2.0,7.0
33,KENT ROAD,void,void,-0.0,5.0,10.0
34,EGERTON,void,void,2.0,7.0,12.0
35,VALENTINE PROPERTIES,void,1.0,6.0,11.0,16.0
36,ESSEX AT GLEN EDEN TOWNHOMES,void,void,void,1.0,6.0
37,DAIRYLAND,void,void,void,2.0,7.0
38,PLEASANT POINTE,void,void,void,2.0,7.0
39,HAMDEN HALL,void,void,1.0,6.0,11.0
40,OAKWOOD NORTH,void,void,void,2.0,7.0
41,GABRIELS BEND,,,,,
42,PURRINGTON PH1,void,void,void,2.0,7.0
43,PURRINGTON PH2,void,void,void,1.0,6.0
44,JACOBS RESERVE,void,void,void,2.0,7.0
45,CHAMBER COURT,void,void,void,2.0,7.0
46,WIMBLEDON,,,,,
47,WESTLAKE AT COUNTRY TRAIL,void,void,void,1.0,6.0
48,RAMBLEWOOD,33.0,38.0,43.0,48.0,53.0
49,ATHENA WOODS,19.0,24.0,29.0,34.0,39.0
50,BRYN MAWR,31.0,36.0,41.0,46.0,51.0
51,NORTH RIDGE VILLAS,15.0,20.0,25.0,30.0,35.0
52,CRESTWOOD,void,4.0,9.0,14.0,19.0
53,TERRACE PARK,11.0,16.0,21.0,26.0,31.0
54,WESTLAKE VILLAGE II,11.0,16.0,21.0,26.0,31.0
